case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_0339,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""881361005"", ""original"": ""Eva trousers"", ""corrupted"": ""Pull On Ankle."", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Pull On Ankle., Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0340,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""685089006"", ""original"": ""Calamare Pants"", ""corrupted"": ""Jin sneaker"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Jin sneaker, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0341,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""881361005"", ""original"": ""Trousers"", ""corrupted"": ""Shirt"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige Shirt.
Option 1: Eva trousers, Beige, £39.97, These Shirt have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These Shirt have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0342,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""685089006"", ""original"": ""Trousers"", ""corrupted"": ""Vest top"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige Vest top.
Option 1: Eva trousers, Beige, £39.97, These Vest top have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These Vest top have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0343,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""price"", ""article_id"": [""881361005"", ""685089006""], ""original"": ""£39.97 / £15.90"", ""corrupted"": ""£15.90 / £39.97"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £15.90, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £39.97, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0344,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""name"", ""article_id"": [""881361005"", ""685089006""], ""original"": ""Eva trousers / Calamare Pants"", ""corrupted"": ""Calamare Pants / Eva trousers"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige trousers.
Option 1: Calamare Pants, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Eva trousers, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0345,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""881361005"", ""original"": ""Trousers"", ""corrupted"": ""slim trousers""}",null,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige slim trousers.
Option 1: Eva trousers, Beige, £39.97, These slim trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These slim trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0346,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""685089006"", ""original"": ""Trousers"", ""corrupted"": ""tailored trousers""}",null,sess_b32f92ea,turn_f3acd8cc,1,catalog_search,"[{""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""685089006"", ""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I have two options for you in beige tailored trousers.
Option 1: Eva trousers, Beige, £39.97, These tailored trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These tailored trousers have an elasticated waist and straight legs that would be perfect for a casual outfit.","I have two options for you in beige trousers.
Option 1: Eva trousers, Beige, £39.97, These trousers have a high waist and flared legs that would look great with a dressy top.
Option 2: Calamare Pants, Beige, £15.90, These trousers have an elasticated waist and straight legs that would be perfect for a casual outfit."
ccase_0347,clean,null,null,sess_b32f92ea,turn_59a60d18,2,catalog_search,"[{""article_id"": ""903357002"", ""name"": ""Pixie HW woven TRS"", ""colour"": ""Beige"", ""price"": ""£20.16"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""881361005"": {""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""first_seen_turn"": ""turn_f3acd8cc"", ""last_seen_turn"": ""turn_f3acd8cc""}, ""685089006"": {""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""first_seen_turn"": ""turn_f3acd8cc"", ""last_seen_turn"": ""turn_f3acd8cc""}}","I'd be happy to help you find the perfect trousers. Here are two options:
Option 1: Pixie HW woven TRS
Colour: Beige
Price: £20.16
This option is a great choice if you're looking for a budget-friendly pair with a rustly nylon fabric and elastic drawstring at the waist and hems.
Option 2: Eva trousers
Colour: Beige
Price: £39.97
This option is a good choice if you prefer a pair with a woven fabric, gathered elastication at the back, and wide, flared legs with slits at the hem.","I'd be happy to help you find the perfect trousers. Here are two options:
Option 1: Pixie HW woven TRS
Colour: Beige
Price: £20.16
This option is a great choice if you're looking for a budget-friendly pair with a rustly nylon fabric and elastic drawstring at the waist and hems.
Option 2: Eva trousers
Colour: Beige
Price: £39.97
This option is a good choice if you prefer a pair with a woven fabric, gathered elastication at the back, and wide, flared legs with slits at the hem."
ccase_0348,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""903357002"", ""original"": ""Beige"", ""corrupted"": ""Blue"", ""turn_distance"": 0}",0,sess_b32f92ea,turn_59a60d18,2,catalog_search,"[{""article_id"": ""903357002"", ""name"": ""Pixie HW woven TRS"", ""colour"": ""Beige"", ""price"": ""£20.16"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""881361005"": {""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""first_seen_turn"": ""turn_f3acd8cc"", ""last_seen_turn"": ""turn_f3acd8cc""}, ""685089006"": {""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""first_seen_turn"": ""turn_f3acd8cc"", ""last_seen_turn"": ""turn_f3acd8cc""}}","I'd be happy to help you find the perfect trousers. Here are two options:
Option 1: Pixie HW woven TRS
Colour: Blue
Price: £20.16
This option is a great choice if you're looking for a budget-friendly pair with a rustly nylon fabric and elastic drawstring at the waist and hems.
Option 2: Eva trousers
Colour: Blue
Price: £39.97
This option is a good choice if you prefer a pair with a woven fabric, gathered elastication at the back, and wide, flared legs with slits at the hem.","I'd be happy to help you find the perfect trousers. Here are two options:
Option 1: Pixie HW woven TRS
Colour: Beige
Price: £20.16
This option is a great choice if you're looking for a budget-friendly pair with a rustly nylon fabric and elastic drawstring at the waist and hems.
Option 2: Eva trousers
Colour: Beige
Price: £39.97
This option is a good choice if you prefer a pair with a woven fabric, gathered elastication at the back, and wide, flared legs with slits at the hem."
ccase_0349,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""881361005"", ""original"": ""Beige"", ""corrupted"": ""Dark Blue"", ""turn_distance"": 1}",1,sess_b32f92ea,turn_59a60d18,2,catalog_search,"[{""article_id"": ""903357002"", ""name"": ""Pixie HW woven TRS"", ""colour"": ""Beige"", ""price"": ""£20.16"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""881361005"", ""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""881361005"": {""name"": ""Eva trousers"", ""colour"": ""Beige"", ""price"": ""£39.97"", ""product_type"": ""Trousers"", ""first_seen_turn"": ""turn_f3acd8cc"", ""last_seen_turn"": ""turn_f3acd8cc""}, ""685089006"": {""name"": ""Calamare Pants"", ""colour"": ""Beige"", ""price"": ""£15.90"", ""product_type"": ""Trousers"", ""first_seen_turn"": ""turn_f3acd8cc"", ""last_seen_turn"": ""turn_f3acd8cc""}}","I'd be happy to help you find the perfect trousers. Here are two options:
Option 1: Pixie HW woven TRS
Colour: Dark Blue
Price: £20.16
This option is a great choice if you're looking for a budget-friendly pair with a rustly nylon fabric and elastic drawstring at the waist and hems.
Option 2: Eva trousers
Colour: Dark Blue
Price: £39.97
This option is a good choice if you prefer a pair with a woven fabric, gathered elastication at the back, and wide, flared legs with slits at the hem.","I'd be happy to help you find the perfect trousers. Here are two options:
Option 1: Pixie HW woven TRS
Colour: Beige
Price: £20.16
This option is a great choice if you're looking for a budget-friendly pair with a rustly nylon fabric and elastic drawstring at the waist and hems.
Option 2: Eva trousers
Colour: Beige
Price: £39.97
This option is a good choice if you prefer a pair with a woven fabric, gathered elastication at the back, and wide, flared legs with slits at the hem."
