input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: I want to buy a new shorts [SEP] BOT: I've picked out two great choices for you. The CHIA HW biker is a greenish khaki shorts, Cycling shorts in ribbed, fast-drying functional fabric designed with the minimum number of seams fo. I'd also suggest the Wide H.W Fullength Pleat, a blue trousers: 5-pocket, ankle-length jeans in washed, stretch denim with a high waist and straight, wide legs. The. [SEP] USER: What sizes does the greenish khaki one come in? [SEP] BOT: The CHIA HW biker is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: What's the difference between these two?",What's the difference between these two?,"[{""role"": ""user"", ""content"": ""I want to buy a new shorts""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The CHIA HW biker is a greenish khaki shorts, Cycling shorts in ribbed, fast-drying functional fabric designed with the minimum number of seams fo. I'd also suggest the Wide H.W Fullength Pleat, a blue trousers: 5-pocket, ankle-length jeans in washed, stretch denim with a high waist and straight, wide legs. The.""}, {""role"": ""user"", ""content"": ""What sizes does the greenish khaki one come in?""}, {""role"": ""bot"", ""content"": ""The CHIA HW biker is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",4,COMPARISON,PARTIAL,2
"USER: Show me some grey sweaters [SEP] BOT: I've picked out two great choices for you. The Palermo is a grey sweater, Fitted top in a rib-knit viscose blend with a round, ribbed neckline, long sleeves and overlocked ed. I'd also suggest the Jonte Skinny Jogger 24.99:-, a black trousers: Joggers in sweatshirt fabric with an elasticated drawstring waist, zipped side pockets, a low crotch. [SEP] CURRENT: What makes the Palermo worth getting?",What makes the Palermo worth getting?,"[{""role"": ""user"", ""content"": ""Show me some grey sweaters""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Palermo is a grey sweater, Fitted top in a rib-knit viscose blend with a round, ribbed neckline, long sleeves and overlocked ed. I'd also suggest the Jonte Skinny Jogger 24.99:-, a black trousers: Joggers in sweatshirt fabric with an elasticated drawstring waist, zipped side pockets, a low crotch.""}]",3,EXPLANATION_WHY,PARTIAL,1
"USER: Find me something casual in black [SEP] BOT: Take a look at these two: the Quick fix, black top, Top in a crêpe weave with a V-neck front and back and narrow, double shoulder straps that cross at t, and the Charlotte bralette laguna opt2, a black bra, Soft, non-wired bralette in lace with padded cups that shape the bust and provide good support. Wide. [SEP] USER: How do I care for the top? [SEP] BOT: The Quick fix can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] CURRENT: Which is better, the Quick fix or the Charlotte bralette laguna opt2?","Which is better, the Quick fix or the Charlotte bralette laguna opt2?","[{""role"": ""user"", ""content"": ""Find me something casual in black""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Quick fix, black top, Top in a cr\u00eape weave with a V-neck front and back and narrow, double shoulder straps that cross at t, and the Charlotte bralette laguna opt2, a black bra, Soft, non-wired bralette in lace with padded cups that shape the bust and provide good support. Wide.""}, {""role"": ""user"", ""content"": ""How do I care for the top?""}, {""role"": ""bot"", ""content"": ""The Quick fix can be machine washed at a gentle temperature, always check the label for care instructions.""}]",4,COMPARISON,PARTIAL,2
"USER: What earrings do you have? [SEP] BOT: I've picked out two great choices for you. The Class Cajsa earring is a gold earring, Earrings in metal with rings in different sizes. Length 6 cm. I'd also suggest the Becca skirt, a beige skirt: Calf-length skirt in pleated jersey with an elasticated waist and laser-cut hem. Lined. [SEP] USER: Does the gold one have a lining? [SEP] BOT: The Class Cajsa earring is not lined. [SEP] USER: Perfect, I'll take it [SEP] BOT: Great, I'm glad you like the Class Cajsa earring! Let me know if you'd like more details or want to explore other options. [SEP] CURRENT: OK thanks, that's all I need","OK thanks, that's all I need","[{""role"": ""user"", ""content"": ""What earrings do you have?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Class Cajsa earring is a gold earring, Earrings in metal with rings in different sizes. Length 6 cm. I'd also suggest the Becca skirt, a beige skirt: Calf-length skirt in pleated jersey with an elasticated waist and laser-cut hem. Lined.""}, {""role"": ""user"", ""content"": ""Does the gold one have a lining?""}, {""role"": ""bot"", ""content"": ""The Class Cajsa earring is not lined.""}, {""role"": ""user"", ""content"": ""Perfect, I'll take it""}, {""role"": ""bot"", ""content"": ""Great, I'm glad you like the Class Cajsa earring! Let me know if you'd like more details or want to explore other options.""}]",7,CHITCHAT,NO,3
"USER: What would you recommend for a weekend brunch? [SEP] BOT: Sure! Option 1 is the Loretta denim slim HW (dark blue, trousers): Jeans in washed stretch denim with a regular waist, zip fly and button, front and back pockets and s. Option 2 is the Melrose (light beige, dress): Calf-length, V-neck dress in woven fabric with narrow, adjustable shoulder straps, buttons down the. [SEP] USER: Does the dark blue one have a lining? [SEP] BOT: The Loretta denim slim HW is not lined. [SEP] CURRENT: I don't think this works",I don't think this works,"[{""role"": ""user"", ""content"": ""What would you recommend for a weekend brunch?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Loretta denim slim HW (dark blue, trousers): Jeans in washed stretch denim with a regular waist, zip fly and button, front and back pockets and s. Option 2 is the Melrose (light beige, dress): Calf-length, V-neck dress in woven fabric with narrow, adjustable shoulder straps, buttons down the.""}, {""role"": ""user"", ""content"": ""Does the dark blue one have a lining?""}, {""role"": ""bot"", ""content"": ""The Loretta denim slim HW is not lined.""}]",6,FEEDBACK,NO,2
"USER: Help me pick a earring [SEP] BOT: I've picked out two great choices for you. The Flirty Cherice Earring is a gold earring, A pair of earrings in the shape of cherries. Length 5.5 cm. The zinc content of the earrings is recy. I'd also suggest the Cali Skater Denim TRS, a dark grey trousers: 5-pocket jeans in washed denim with a regular waist, zip fly and button and wide, straight legs. [SEP] USER: How does option 1 fit? [SEP] BOT: The Flirty Cherice Earring has a slim fit. A pair of earrings in the shape of cherries. Length 5.5 cm. The zinc content of. [SEP] USER: I'd like to know more about the Flirty Cherice Earring [SEP] BOT: The Flirty Cherice Earring is a gold earring in fabric. A pair of earrings in the shape of cherries. Length 5.5 cm. The zinc content of the earrings is recycled. [SEP] CURRENT: Hmm, I'm not sure","Hmm, I'm not sure","[{""role"": ""user"", ""content"": ""Help me pick a earring""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Flirty Cherice Earring is a gold earring, A pair of earrings in the shape of cherries. Length 5.5 cm. The zinc content of the earrings is recy. I'd also suggest the Cali Skater Denim TRS, a dark grey trousers: 5-pocket jeans in washed denim with a regular waist, zip fly and button and wide, straight legs.""}, {""role"": ""user"", ""content"": ""How does option 1 fit?""}, {""role"": ""bot"", ""content"": ""The Flirty Cherice Earring has a slim fit. A pair of earrings in the shape of cherries. Length 5.5 cm. The zinc content of.""}, {""role"": ""user"", ""content"": ""I'd like to know more about the Flirty Cherice Earring""}, {""role"": ""bot"", ""content"": ""The Flirty Cherice Earring is a gold earring in fabric. A pair of earrings in the shape of cherries. Length 5.5 cm. The zinc content of the earrings is recycled.""}]",6,FEEDBACK,NO,3
"USER: Can you help me find a t-shirt around £25? [SEP] BOT: I've picked out two great choices for you. The Miles s/s price tee is a grey t-shirt, T-shirt in soft cotton jersey with a print motif on the front. I'd also suggest the Drew Cardigan, a dark grey cardigan: Long cardigan in a soft, fine knit containing some wool with dropped shoulders, long, ribbed sleeves. [SEP] USER: Are there pockets on the first option? [SEP] BOT: The Miles s/s price tee doesn't have pockets, unfortunately. [SEP] CURRENT: Actually, can you show me dark red ones instead?","Actually, can you show me dark red ones instead?","[{""role"": ""user"", ""content"": ""Can you help me find a t-shirt around \u00a325?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Miles s/s price tee is a grey t-shirt, T-shirt in soft cotton jersey with a print motif on the front. I'd also suggest the Drew Cardigan, a dark grey cardigan: Long cardigan in a soft, fine knit containing some wool with dropped shoulders, long, ribbed sleeves.""}, {""role"": ""user"", ""content"": ""Are there pockets on the first option?""}, {""role"": ""bot"", ""content"": ""The Miles s/s price tee doesn't have pockets, unfortunately.""}]",1,REFINEMENT,FULL,2
CURRENT: Hello!,Hello!,[],7,CHITCHAT,NO,0
"USER: I'm looking for a t-shirt for a business meeting [SEP] BOT: Take a look at these two: the Brooke raw cut ss, dark pink t-shirt, Cropped T-shirt in jersey with a chest pocket and short sleeves with sewn-in turn-ups, and the TP NEW Daniel 3-p boxer SB, a light blue underwear bottom, Boxer shorts in cotton jersey with short legs, an elasticated waist and lined front. The cotton cont. [SEP] USER: Is option 1 easy to wash? [SEP] BOT: The Brooke raw cut ss can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] CURRENT: What makes the Brooke raw cut ss a good choice for me?",What makes the Brooke raw cut ss a good choice for me?,"[{""role"": ""user"", ""content"": ""I'm looking for a t-shirt for a business meeting""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Brooke raw cut ss, dark pink t-shirt, Cropped T-shirt in jersey with a chest pocket and short sleeves with sewn-in turn-ups, and the TP NEW Daniel 3-p boxer SB, a light blue underwear bottom, Boxer shorts in cotton jersey with short legs, an elasticated waist and lined front. The cotton cont.""}, {""role"": ""user"", ""content"": ""Is option 1 easy to wash?""}, {""role"": ""bot"", ""content"": ""The Brooke raw cut ss can be machine washed at a gentle temperature, always check the label for care instructions.""}]",3,EXPLANATION_WHY,PARTIAL,2
CURRENT: Can you help me find a dress under £20?,Can you help me find a dress under £20?,[],0,INITIAL_REQUEST,FULL,0
"USER: Looking for a relaxed hair/alice band, any suggestions? [SEP] BOT: Sure! Option 1 is the GINGER hairband (red, hair/alice band): Double-layered hairbands in soft jersey with a sewn-on bow at the front and elastication at the back. Option 2 is the Tilly (1) (light turquoise, t-shirt): T-shirt in lightweight jersey with a rounded hem. Slightly longer at the back. [SEP] USER: Does option 1 have a zip or buttons? [SEP] BOT: The GINGER hairband fastens with a fastening. [SEP] USER: I'm interested in the first option, more details? [SEP] BOT: Sure! The GINGER hairband, red, hair/alice band, jersey. Double-layered hairbands in soft jersey with a sewn-on bow at the front and elastication at the back. [SEP] CURRENT: What's the reasoning behind recommending this hair/alice band?",What's the reasoning behind recommending this hair/alice band?,"[{""role"": ""user"", ""content"": ""Looking for a relaxed hair/alice band, any suggestions?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the GINGER hairband (red, hair/alice band): Double-layered hairbands in soft jersey with a sewn-on bow at the front and elastication at the back. Option 2 is the Tilly (1) (light turquoise, t-shirt): T-shirt in lightweight jersey with a rounded hem. Slightly longer at the back.""}, {""role"": ""user"", ""content"": ""Does option 1 have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The GINGER hairband fastens with a fastening.""}, {""role"": ""user"", ""content"": ""I'm interested in the first option, more details?""}, {""role"": ""bot"", ""content"": ""Sure! The GINGER hairband, red, hair/alice band, jersey. Double-layered hairbands in soft jersey with a sewn-on bow at the front and elastication at the back.""}]",3,EXPLANATION_WHY,PARTIAL,3
